Frequency [Hz],PSD [m]^2/Hz
4171.2999416194,6.3896952939632e-19
4172.29953422462,4.96729613407622e-18
4173.29912682985,6.63235629731717e-18
4174.29871943508,1.87327835937995e-17
4175.29831204031,4.98125913872797e-18
4176.29790464554,1.36025922342485e-17
4177.29749725077,1.64873666543813e-17
4178.297089856,4.05210218497297e-18
4179.29668246123,3.31008031429909e-18
4180.29627506645,3.81989416344805e-18
4181.29586767168,3.81452217609292e-18
4182.29546027691,5.97525933232507e-19
4183.29505288214,2.37781837661639e-17
4184.29464548737,2.86641194544286e-17
4185.2942380926,3.2955378499011e-18
4186.29383069783,8.0501954107281e-18
4187.29342330306,2.34066450015874e-17
4188.29301590828,1.52876904963741e-18
4189.29260851351,2.32293773615252e-17
4190.29220111874,2.10745007061319e-17
4191.29179372397,3.64853181671048e-17
4192.2913863292,2.7312513908165e-17
4193.29097893443,1.1313970342724e-18
4194.29057153966,3.11040717466883e-17
4195.29016414489,1.94070050287428e-17
4196.28975675011,4.82355592884187e-18
4197.28934935534,1.70374756688909e-18
4198.28894196057,6.60637654352345e-18
4199.2885345658,2.07296647508572e-17
4200.28812717103,2.43289738451371e-17
4201.28771977626,1.85520816661672e-17
4202.28731238149,1.3138011383041e-18
4203.28690498671,5.71665341903924e-18
4204.28649759194,5.7505454067151e-19
4205.28609019717,7.65710605961218e-18
4206.2856828024,2.49994419752038e-18
4207.28527540763,7.08103430209211e-19
4208.28486801286,7.45884864987785e-18
4209.28446061809,6.1255196398513e-18
4210.28405322332,8.96145506274026e-18
4211.28364582854,2.74026553940852e-17
4212.28323843377,1.67141729575676e-17
4213.282831039,8.03664883539775e-18
4214.28242364423,6.22267824893257e-18
4215.28201624946,1.51935682432831e-17
4216.28160885469,2.91785245989043e-18
4217.28120145992,5.41431593641522e-18
4218.28079406514,3.00056320084798e-17
4219.28038667037,8.60650778848455e-18
4220.2799792756,1.94713037198304e-19
4221.27957188083,2.07973159015249e-18
4222.27916448606,3.1405489146016e-18
4223.27875709129,7.47832478170405e-18
4224.27834969652,7.81535893184019e-19
4225.27794230175,4.43369593230783e-19
4226.27753490698,2.74656888201644e-19
4227.2771275122,5.7197553189422e-18
4228.27672011743,9.09516141240012e-18
4229.27631272266,4.81413005471361e-18
4230.27590532789,4.30876734037633e-19
4231.27549793312,4.96567180467203e-18
4232.27509053835,1.21024939904375e-17
4233.27468314358,3.07908980180943e-17
4234.2742757488,3.10356105200184e-17
4235.27386835403,3.94801403438477e-17
4236.27346095926,3.59473870153757e-17
4237.27305356449,2.02785311024031e-18
4238.27264616972,1.21879044925846e-17
4239.27223877495,2.80763033260408e-17
4240.27183138018,1.2469435080027e-17
4241.27142398541,1.02794819059452e-17
4242.27101659063,6.23869803009004e-18
4243.27060919586,6.50111615974367e-18
4244.27020180109,8.99943938703748e-18
4245.26979440632,9.67510030639577e-18
4246.26938701155,3.63626056185977e-18
4247.26897961678,5.00192557545856e-18
4248.26857222201,1.97789500038068e-17
4249.26816482723,3.1560161090174e-17
4250.26775743246,9.54881062152994e-18
4251.26735003769,1.89949276213853e-17
4252.26694264292,1.76641840714068e-17
4253.26653524815,1.48419704839854e-18
4254.26612785338,5.17726823038937e-18
4255.26572045861,2.48883942748552e-17
4256.26531306384,2.71440953833693e-17
4257.26490566906,4.05091222071886e-18
4258.26449827429,3.56995983200616e-18
4259.26409087952,2.1301326756353e-17
4260.26368348475,1.5804553235588e-17
4261.26327608998,1.46047195817424e-17
4262.26286869521,2.01753746363174e-17
4263.26246130044,1.66947756156272e-18
4264.26205390567,3.28070548686095e-18
4265.26164651089,2.31511978853521e-17
4266.26123911612,3.95169611481741e-17
4267.26083172135,2.02312659935785e-17
4268.26042432658,1.49326239901629e-17
4269.26001693181,1.23423456852306e-17
4270.25960953704,1.86835550545123e-17
4271.25920214227,6.93074824484513e-18
4272.25879474749,5.43588818104275e-18
4273.25838735272,5.05059616307742e-18
4274.25797995795,5.82028045559228e-19
4275.25757256318,8.88066656787421e-20
4276.25716516841,1.09375932001803e-17
4277.25675777364,4.61138709890861e-18
4278.25635037887,2.97958350073145e-19
4279.2559429841,8.7697551452291e-18
4280.25553558933,3.36523786501363e-17
4281.25512819455,2.50066287637639e-17
4282.25472079978,1.00082868283437e-17
4283.25431340501,1.28905911171181e-17
4284.25390601024,1.40605214202508e-17
4285.25349861547,1.34389045878583e-17
4286.2530912207,8.74221371049005e-18
4287.25268382593,1.14176229416141e-17
4288.25227643115,6.11256070409283e-18
4289.25186903638,2.92246227751473e-18
4290.25146164161,1.08656314779033e-17
4291.25105424684,2.90700654538628e-17
4292.25064685207,2.56574988710767e-17
4293.2502394573,3.2930084300396e-18
4294.24983206253,2.42515376453441e-18
4295.24942466776,6.41805584438137e-18
4296.24901727298,9.16191686058137e-18
4297.24860987821,4.28395568508303e-19
4298.24820248344,7.32192797670514e-18
4299.24779508867,3.70913977983539e-17
4300.2473876939,4.47713090843592e-17
4301.24698029913,2.25028246210991e-17
4302.24657290436,5.82359312387311e-18
4303.24616550958,9.25522949495996e-19
4304.24575811481,4.74050394610869e-19
4305.24535072004,5.95418561973083e-18
4306.24494332527,9.05876795394603e-18
4307.2445359305,1.1803041315412e-18
4308.24412853573,1.09698309973214e-17
4309.24372114096,1.17714728150353e-17
4310.24331374619,2.15073734213638e-17
4311.24290635141,5.00472115521874e-17
4312.24249895664,2.84485409536862e-17
4313.24209156187,2.18890288901009e-18
4314.2416841671,1.39281798494167e-18
4315.24127677233,6.63801383792285e-19
4316.24086937756,1.41190105951335e-19
4317.24046198279,2.84186056510232e-18
4318.24005458802,1.04052646587934e-17
4319.23964719324,1.30413846121035e-18
4320.23923979847,8.77537735525788e-19
4321.2388324037,7.29095218030911e-18
4322.23842500893,3.21662270944241e-17
4323.23801761416,1.80292860072572e-17
4324.23761021939,8.18180925290636e-18
4325.23720282462,2.2976419486869e-17
4326.23679542985,1.76636399349037e-18
4327.23638803507,5.63380521768415e-18
4328.2359806403,1.10156515632741e-18
4329.23557324553,3.18912570540022e-18
4330.23516585076,1.71024666293447e-17
4331.23475845599,2.99411906124839e-17
4332.23435106122,1.9821358160775e-18
4333.23394366645,3.35012694792356e-18
4334.23353627167,1.36133129521295e-17
4335.2331288769,2.34490934317093e-17
4336.23272148213,5.7667425427218e-18
4337.23231408736,8.59869516868115e-19
4338.23190669259,7.03537366565872e-18
4339.23149929782,8.74003054317557e-18
4340.23109190305,2.49945140893818e-17
4341.23068450828,6.18131699308265e-18
4342.2302771135,1.33878893802688e-17
4343.22986971873,9.00707063335731e-18
4344.22946232396,8.61340038082786e-18
4345.22905492919,3.58961743818336e-19
4346.22864753442,1.41567513836292e-18
4347.22824013965,2.65289636470646e-18
4348.22783274488,1.34091089918484e-18
4349.22742535011,1.13583349722405e-17
4350.22701795533,1.336337723087e-17
4351.22661056056,2.88994051987514e-18
4352.22620316579,3.97686419365684e-18
4353.22579577102,5.21374739635209e-18
4354.22538837625,1.59645610781662e-18
4355.22498098148,8.89589853844542e-18
4356.22457358671,8.21646217419813e-18
4357.22416619194,8.79840615484981e-18
4358.22375879716,1.08940966636689e-17
4359.22335140239,2.28149257033532e-17
4360.22294400762,2.33249954737417e-17
4361.22253661285,1.19861104565119e-18
4362.22212921808,1.04673798166139e-18
4363.22172182331,4.10087588729884e-18
4364.22131442854,2.97984035112774e-18
4365.22090703376,1.16557311355828e-17
4366.22049963899,6.80230069907468e-18
4367.22009224422,2.30911642168935e-18
4368.21968484945,1.06005982778081e-17
4369.21927745468,2.65428305058802e-17
4370.21887005991,2.06811333665195e-17
4371.21846266514,1.84878316399784e-19
4372.21805527037,7.99447718898047e-18
4373.21764787559,3.99761904861889e-18
4374.21724048082,4.29488425374284e-19
4375.21683308605,9.58573994802332e-18
4376.21642569128,3.57422115444779e-17
4377.21601829651,3.02207668407491e-17
4378.21561090174,1.52035492848405e-17
4379.21520350697,5.39413842511708e-18
4380.2147961122,1.28244647078439e-17
4381.21438871742,1.63136676972765e-17
4382.21398132265,8.4232466642886e-18
4383.21357392788,4.09976050227184e-18
4384.21316653311,4.39451899045807e-18
4385.21275913834,2.87428756437352e-17
4386.21235174357,2.32798752025441e-17
4387.2119443488,2.07401639461452e-17
4388.21153695403,3.25888409132723e-17
4389.21112955925,2.46286209820801e-17
4390.21072216448,1.10029862451689e-17
4391.21031476971,5.84314278135492e-18
4392.20990737494,2.80156173275663e-18
4393.20949998017,3.12259954264571e-18
4394.2090925854,1.72534037456309e-18
4395.20868519063,6.33499376370747e-19
4396.20827779585,4.57176712722532e-18
4397.20787040108,1.37119503864625e-17
4398.20746300631,1.92365409078091e-17
4399.20705561154,4.13263678549778e-17
4400.20664821677,4.4146902451728e-18
4401.206240822,8.10858567347119e-18
4402.20583342723,1.964860555863e-17
4403.20542603246,1.34049105330568e-17
4404.20501863768,8.7850596022055e-18
4405.20461124291,1.56032213023394e-18
4406.20420384814,4.75710279031246e-18
4407.20379645337,3.1593684830707e-18
4408.2033890586,2.01749153225033e-18
4409.20298166383,1.97931948926257e-17
4410.20257426906,4.54723834169063e-17
4411.20216687429,3.5979708246895e-17
4412.20175947951,1.67548099699957e-17
4413.20135208474,1.00894887722818e-17
4414.20094468997,5.69322963636408e-18
4415.2005372952,2.40864366949935e-19
4416.20012990043,2.24539923904573e-18
4417.19972250566,7.27215536744308e-18
4418.19931511089,5.45470639193388e-18
4419.19890771612,2.27287070316154e-18
4420.19850032134,1.92206407330671e-17
4421.19809292657,7.27956772956802e-18
4422.1976855318,5.11849420172657e-18
4423.19727813703,3.26546875638907e-18
4424.19687074226,6.50278511878887e-18
4425.19646334749,2.05134860492809e-17
4426.19605595272,1.28869923211988e-17
4427.19564855794,4.59276591894371e-18
4428.19524116317,1.27506893583136e-17
4429.1948337684,3.2730464421318e-17
4430.19442637363,3.35941628917179e-17
4431.19401897886,2.08185573549405e-17
4432.19361158409,7.00055998804269e-18
4433.19320418932,2.33283021334767e-19
4434.19279679455,1.51269876608971e-19
4435.19238939977,2.25861060310384e-18
4436.191982005,1.84565248521411e-18
4437.19157461023,3.44958373831269e-17
4438.19116721546,3.7090150929042e-17
4439.19075982069,2.35196357093398e-17
4440.19035242592,7.8492115262514e-18
4441.18994503115,1.30700916245808e-18
4442.18953763638,9.28684073123303e-19
4443.1891302416,1.88372653660507e-18
4444.18872284683,1.77264016105185e-17
4445.18831545206,5.78935239857367e-18
4446.18790805729,7.91656370027606e-19
4447.18750066252,1.70091972639119e-18
4448.18709326775,2.06763372353225e-18
4449.18668587298,4.41528022134679e-18
4450.18627847821,7.7648631469585e-18
4451.18587108343,1.3892864419255e-17
4452.18546368866,6.01515045805748e-18
4453.18505629389,3.34134963954167e-19
4454.18464889912,2.06563038362268e-18
4455.18424150435,1.14311671206922e-18
4456.18383410958,1.2381694925205e-17
4457.18342671481,3.38130029277089e-17
4458.18301932003,1.49358926732839e-17
4459.18261192526,6.41053409330698e-18
4460.18220453049,3.01166182772547e-18
4461.18179713572,6.16148576086536e-18
4462.18138974095,3.11441692736673e-18
4463.18098234618,4.80834684482906e-18
4464.18057495141,1.10483406908946e-17
4465.18016755664,6.01810369290135e-18
4466.17976016186,1.06240853605602e-17
4467.17935276709,3.2976912305591e-17
4468.17894537232,8.30762884582759e-18
4469.17853797755,4.17696873506545e-21
4470.17813058278,5.31901426875308e-18
4471.17772318801,1.43610612827833e-17
4472.17731579324,1.00079509676636e-17
4473.17690839847,3.37481985411511e-19
4474.17650100369,2.8072571557772e-18
4475.17609360892,2.00007401484708e-17
4476.17568621415,7.13080843480022e-18
4477.17527881938,1.04522032845428e-17
4478.17487142461,5.21545254836627e-18
4479.17446402984,4.57806791024835e-18
4480.17405663507,1.86548294320373e-17
4481.1736492403,1.97004129900718e-18
4482.17324184552,7.54808856498154e-18
4483.17283445075,1.02225989127707e-17
4484.17242705598,1.54205480410007e-19
4485.17201966121,1.46065593067048e-17
4486.17161226644,1.4137532594558e-17
4487.17120487167,8.80229145359414e-18
4488.1707974769,1.18154900257671e-17
4489.17039008212,5.88079133275432e-19
4490.16998268735,5.39675512162767e-18
4491.16957529258,2.3246410876855e-19
4492.16916789781,2.30071254619363e-18
4493.16876050304,3.26610372452239e-19
4494.16835310827,6.38347482647626e-18
4495.1679457135,5.84375010376488e-18
4496.16753831873,2.97132213293031e-17
4497.16713092395,1.09295129382654e-17
4498.16672352918,1.90692340449854e-18
4499.16631613441,5.76736562238766e-19
4500.16590873964,8.83333968347711e-20
4501.16550134487,1.1598336674332e-17
4502.1650939501,2.26447564922962e-17
4503.16468655533,1.50584942798966e-17
4504.16427916056,1.64702445239174e-18
4505.16387176578,1.92197837991727e-17
4506.16346437101,1.13051738235592e-17
4507.16305697624,4.92385371335649e-18
4508.16264958147,8.49761042464095e-18
4509.1622421867,1.58981241203333e-17
4510.16183479193,1.90645897917223e-17
4511.16142739716,1.20095681665939e-17
4512.16102000239,1.66552487419872e-17
4513.16061260761,1.8061955382343e-17
4514.16020521284,1.0893989524801e-17
4515.15979781807,1.70109692775169e-17
4516.1593904233,6.30743237801709e-19
4517.15898302853,6.03844716598829e-18
4518.15857563376,3.57805207125088e-18
4519.15816823899,1.61654707295474e-17
4520.15776084421,1.95192990610924e-17
4521.15735344944,2.38096422982789e-17
4522.15694605467,2.75132560660964e-18
4523.1565386599,1.34561982682906e-18
4524.15613126513,7.84738788331114e-20
4525.15572387036,6.69468350959512e-18
4526.15531647559,1.64226268350377e-17
4527.15490908082,5.17489631476463e-18
4528.15450168604,3.83226360720955e-18
4529.15409429127,1.58771009816501e-19
4530.1536868965,1.25341294394059e-18
4531.15327950173,2.46383925576441e-18
4532.15287210696,3.17828345923861e-18
4533.15246471219,3.11326760437799e-18
4534.15205731742,4.09776794107507e-18
4535.15164992265,5.19445812427779e-19
4536.15124252787,5.01499448754104e-18
4537.1508351331,5.35517016211418e-18
4538.15042773833,4.87230451907657e-18
4539.15002034356,9.76226948686009e-18
4540.14961294879,1.6904322099393e-17
4541.14920555402,9.1050979638627e-18
4542.14879815925,1.1413452011935e-18
4543.14839076448,1.06686632783678e-18
4544.1479833697,1.39600013560684e-18
4545.14757597493,6.14496211256094e-19
4546.14716858016,2.11674947435274e-17
4547.14676118539,3.73578900863615e-18
4548.14635379062,5.09545465940605e-18
4549.14594639585,3.40572150367625e-18
4550.14553900108,7.39510736968308e-18
4551.1451316063,2.69131871125908e-17
4552.14472421153,4.017491316071e-17
4553.14431681676,4.99025586147151e-17
4554.14390942199,2.56978751993439e-17
4555.14350202722,7.87927197489888e-18
4556.14309463245,3.59800148185551e-18
4557.14268723768,2.3889219490637e-17
4558.14227984291,1.08562963678154e-17
4559.14187244813,7.5978328971184e-18
4560.14146505336,7.19669345733997e-18
4561.14105765859,5.87957467265351e-18
4562.14065026382,1.88417153215626e-17
4563.14024286905,1.50320469196615e-17
4564.13983547428,1.8436003763568e-17
4565.13942807951,2.37789532648071e-17
4566.13902068474,1.49599366927132e-17
4567.13861328996,7.06065507195855e-18
4568.13820589519,3.40749151052503e-17
4569.13779850042,3.21879908030492e-17
4570.13739110565,1.15639620330405e-17
4571.13698371088,1.1760547075228e-17
4572.13657631611,1.75536587491422e-18
4573.13616892134,4.14831760723497e-19
4574.13576152657,4.93800967929041e-18
4575.13535413179,1.69940257411427e-17
4576.13494673702,1.22083126636766e-17
4577.13453934225,6.63206914663167e-18
4578.13413194748,1.0066261254702e-17
4579.13372455271,5.49120975214076e-18
4580.13331715794,7.50886564896393e-18
4581.13290976317,5.78820397692564e-18
4582.13250236839,2.4433798480438e-17
4583.13209497362,2.65303292106574e-17
4584.13168757885,3.50170200484672e-17
4585.13128018408,1.94600465442584e-17
4586.13087278931,1.82514674657998e-18
4587.13046539454,9.4564362892911e-20
4588.13005799977,1.69451224113425e-18
4589.129650605,5.27806750938967e-19
4590.12924321022,5.10106782654474e-18
4591.12883581545,1.73110861841553e-17
4592.12842842068,1.89823121499444e-17
4593.12802102591,8.05609866177995e-18
4594.12761363114,7.71378533583718e-19
4595.12720623637,2.75015264686368e-18
4596.1267988416,6.2208603489445e-18
4597.12639144682,1.75144236947772e-17
4598.12598405205,2.79330929247859e-17
4599.12557665728,6.33461931613172e-18
4600.12516926251,1.17812724333763e-17
4601.12476186774,1.35531290283353e-18
4602.12435447297,1.91925474412567e-17
4603.1239470782,1.25439435668095e-17
4604.12353968343,6.17209240152982e-18
4605.12313228866,1.14021639994578e-18
4606.12272489388,2.38311215127398e-17
4607.12231749911,1.36506836277052e-17
4608.12191010434,3.25965473292306e-19
4609.12150270957,9.57897371336651e-18
4610.1210953148,1.82704439077356e-17
4611.12068792003,5.38635892624994e-18
4612.12028052526,4.60585358847271e-18
4613.11987313048,1.32486779722482e-17
4614.11946573571,8.58124094667294e-18
4615.11905834094,1.25428973217961e-17
4616.11865094617,1.44840606736409e-17
4617.1182435514,7.88545871265364e-18
4618.11783615663,5.15857672974622e-18
4619.11742876186,1.1103049134733e-17
4620.11702136709,1.75787816877042e-18
4621.11661397231,2.17390864524768e-17
4622.11620657754,8.11830914414458e-18
4623.11579918277,5.87546679490448e-19
4624.115391788,1.00255514104835e-18
4625.11498439323,1.74734329016027e-18
4626.11457699846,2.88203204375936e-19
4627.11416960369,9.485027256184e-18
4628.11376220892,5.26968606093449e-18
4629.11335481414,2.01745333590621e-17
4630.11294741937,1.81048006229196e-17
4631.1125400246,1.44284826867362e-17
4632.11213262983,3.29165505793514e-17
4633.11172523506,4.5355333505735e-17
4634.11131784029,9.31169013337093e-18
4635.11091044552,1.13237021306602e-18
4636.11050305074,5.14524799278723e-19
4637.11009565597,1.73243804749216e-18
4638.1096882612,4.08280757693128e-18
4639.10928086643,8.87137463482334e-18
4640.10887347166,2.28203618094884e-17
4641.10846607689,1.67532537191773e-17
4642.10805868212,2.93115882028774e-18
4643.10765128735,1.36607046536343e-18
4644.10724389257,2.85507128973011e-18
4645.1068364978,6.5789142911376e-18
4646.10642910303,6.53802906419391e-18
4647.10602170826,4.75581074016008e-18
4648.10561431349,3.41910059220732e-18
4649.10520691872,9.82408365757044e-18
4650.10479952395,1.74678952746317e-18
4651.10439212918,7.35743042005312e-18
4652.1039847344,1.4669875918883e-17
4653.10357733963,2.9917547650813e-18
4654.10316994486,9.18165314788905e-18
4655.10276255009,4.15397784506379e-18
4656.10235515532,1.33908526573293e-18
4657.10194776055,8.43789922204287e-18
4658.10154036578,1.59442186360314e-17
4659.10113297101,8.54286217068238e-18
4660.10072557623,1.52771419057874e-17
4661.10031818146,9.32469988712406e-19
4662.09991078669,1.07896059360369e-17
4663.09950339192,4.55440883221752e-18
4664.09909599715,5.15099632748865e-18
4665.09868860238,7.40706648837352e-18
4666.09828120761,2.94822821097947e-18
4667.09787381283,3.06846636298446e-18
4668.09746641806,4.45932861467709e-18
4669.09705902329,2.40551572958808e-17
4670.09665162852,1.89081227250851e-17
4671.09624423375,4.70490223846539e-18
4672.09583683898,1.44000059486656e-17
4673.09542944421,1.89422967418699e-17
4674.09502204944,1.95212301812825e-18
4675.09461465466,4.86985072835402e-18
4676.09420725989,6.76333906755495e-18
4677.09379986512,5.70451696082549e-19
4678.09339247035,1.07177026499569e-18
4679.09298507558,2.13724185189225e-19
4680.09257768081,1.40265235002798e-17
4681.09217028604,4.68249450659873e-17
4682.09176289126,5.4195626286518e-17
4683.09135549649,1.97938727066525e-17
4684.09094810172,1.09026484501621e-17
4685.09054070695,3.58847674467894e-17
4686.09013331218,6.51344215006479e-18
4687.08972591741,4.97898716758915e-17
4688.08931852264,6.69234252858586e-17
4689.08891112787,1.00815441925438e-17
4690.0885037331,8.48349563963493e-19
4691.08809633832,6.38719488837866e-18
4692.08768894355,1.0358671993581e-17
4693.08728154878,8.61922340612298e-18
4694.08687415401,5.05616492241182e-18
4695.08646675924,5.23201672682514e-18
4696.08605936447,7.67018715079802e-18
4697.0856519697,5.98689449516564e-18
4698.08524457492,1.6646404765871e-17
4699.08483718015,1.45042332785682e-17
4700.08442978538,2.31307562791693e-17
4701.08402239061,4.12672450282058e-17
4702.08361499584,3.31755176680154e-17
4703.08320760107,9.56929631607118e-18
4704.0828002063,2.05500600873891e-19
4705.08239281153,8.4543860331618e-18
4706.08198541675,9.64072411078138e-18
4707.08157802198,3.49602353429161e-18
4708.08117062721,1.13593260565397e-17
4709.08076323244,2.63694407882383e-17
4710.08035583767,5.6782333549285e-18
4711.0799484429,1.07680109508508e-17
4712.07954104813,2.32680665007175e-17
4713.07913365335,4.42953595426462e-18
4714.07872625858,4.05429745764868e-18
4715.07831886381,7.12904076732877e-18
4716.07791146904,1.06265524554663e-17
4717.07750407427,2.39433276505539e-17
4718.0770966795,1.6304167076026e-17
4719.07668928473,1.13197531812337e-17
4720.07628188996,1.3403075409835e-17
4721.07587449518,1.17481183384565e-17
4722.07546710041,1.32212092011371e-17
4723.07505970564,1.54933273713953e-17
4724.07465231087,9.14282189998015e-18
4725.0742449161,2.52376903267761e-17
4726.07383752133,5.91436557678512e-18
4727.07343012656,9.34274730797852e-18
4728.07302273179,7.60563510385274e-18
4729.07261533702,2.63280115155817e-18
4730.07220794224,3.20233910571136e-18
4731.07180054747,7.77245612357639e-19
4732.0713931527,9.15430747254408e-21
4733.07098575793,2.56672135664732e-18
4734.07057836316,7.38158982236211e-18
4735.07017096839,6.66154329730244e-18
4736.06976357362,9.16844202920706e-19
4737.06935617884,6.7650632324588e-18
4738.06894878407,1.93396867530881e-17
4739.0685413893,8.14849173302861e-18
4740.06813399453,6.70901740993985e-19
4741.06772659976,8.28621379189982e-20
4742.06731920499,8.72429180281651e-18
4743.06691181022,2.41894621582701e-17
4744.06650441545,2.93565063974303e-17
4745.06609702067,1.09287462465061e-17
4746.0656896259,8.323141328928e-18
4747.06528223113,6.16350122043553e-18
4748.06487483636,2.85424372829984e-17
4749.06446744159,7.80983762783022e-18
4750.06406004682,1.15506817161018e-17
4751.06365265205,1.64064376452918e-17
4752.06324525727,4.39171759470245e-18
4753.0628378625,1.16382518282364e-19
4754.06243046773,1.76269741858188e-18
4755.06202307296,1.17332379649331e-17
4756.06161567819,1.32503167588926e-17
4757.06120828342,8.71994931765418e-18
4758.06080088865,1.89220624286545e-17
4759.06039349388,7.77093899250182e-18
4760.0599860991,8.4092557730822e-20
4761.05957870433,5.23874274965852e-18
4762.05917130956,9.8415544376784e-18
4763.05876391479,9.11457577346776e-18
4764.05835652002,3.65170759384927e-19
4765.05794912525,9.0134164202629e-19
4766.05754173048,6.92447577388041e-18
4767.05713433571,6.95077047372639e-18
4768.05672694093,5.86558873691748e-18
4769.05631954616,8.88065335364388e-18
4770.05591215139,5.90830570949413e-18
4771.05550475662,1.05076197641784e-19
4772.05509736185,7.22659923839517e-18
4773.05468996708,7.12054432309646e-18
4774.05428257231,2.29961230063094e-18
4775.05387517753,1.55176095605772e-17
4776.05346778276,2.92563173870819e-17
4777.05306038799,1.34111220115953e-17
4778.05265299322,2.54854350602552e-18
4779.05224559845,6.98887087232102e-18
4780.05183820368,3.55558489978908e-19
4781.05143080891,7.14664174733241e-18
4782.05102341414,1.47098727087326e-17
4783.05061601936,7.3000500595442e-18
4784.05020862459,9.51711371573003e-18
4785.04980122982,1.68379770543565e-17
4786.04939383505,1.36225588097197e-17
4787.04898644028,5.66849252334819e-19
4788.04857904551,5.52887474148166e-18
4789.04817165074,5.08819684219006e-18
4790.04776425597,9.22712454376379e-18
4791.04735686119,1.71743363195325e-17
4792.04694946642,7.74687782336819e-18
4793.04654207165,9.53501081886778e-18
4794.04613467688,2.23439638851771e-18
4795.04572728211,2.07129399642432e-18
4796.04531988734,6.91201756932327e-19
4797.04491249257,1.80935057918847e-17
4798.0445050978,5.27687759252885e-17
4799.04409770302,1.32850341793711e-17
4800.04369030825,2.13990898671816e-18
4801.04328291348,8.28692101943084e-18
4802.04287551871,2.40543479432124e-17
4803.04246812394,5.68793486224871e-18
4804.04206072917,6.86245864889869e-18
4805.0416533344,1.34701740175705e-17
4806.04124593962,7.75339208579634e-18
4807.04083854485,5.17289678670805e-18
4808.04043115008,5.59131386835336e-18
4809.04002375531,1.3814968000575e-18
4810.03961636054,3.37636648288922e-18
4811.03920896577,7.71201604467648e-18
4812.038801571,1.1807546419319e-17
4813.03839417623,1.77697545313559e-18
4814.03798678145,3.15691139843382e-18
4815.03757938668,5.12710513202089e-18
4816.03717199191,2.81991146002472e-17
4817.03676459714,1.96144543174566e-17
4818.03635720237,6.67157583035376e-18
4819.0359498076,3.15575132738557e-18
4820.03554241283,2.30636537214101e-18
4821.03513501806,6.64660723128171e-18
4822.03472762328,3.48989672482495e-18
4823.03432022851,7.88844437699678e-18
4824.03391283374,4.69989089753348e-18
4825.03350543897,1.88985704398147e-18
4826.0330980442,3.2068765359837e-18
4827.03269064943,6.70471619561905e-18
4828.03228325466,1.04941343411433e-17
4829.03187585989,2.33732080000494e-17
4830.03146846511,1.12239140501374e-17
4831.03106107034,6.60694698899714e-18
4832.03065367557,1.01588992370136e-17
4833.0302462808,1.48643597562221e-17
4834.02983888603,4.01697441595091e-18
4835.02943149126,2.10249418532698e-18
4836.02902409649,3.60436343800009e-18
4837.02861670171,4.00858695551658e-20
4838.02820930694,7.56627827590598e-19
4839.02780191217,4.32454550276326e-18
4840.0273945174,2.97832440535267e-19
4841.02698712263,3.43181474636138e-18
4842.02657972786,3.9596655121101e-19
4843.02617233309,4.86622640109973e-19
4844.02576493832,1.43643481151949e-18
4845.02535754354,3.49667118802014e-18
4846.02495014877,5.21120670456742e-18
4847.024542754,2.59988256836151e-17
4848.02413535923,2.38504636105362e-17
4849.02372796446,7.02108777068959e-18
4850.02332056969,3.19955610216134e-18
4851.02291317492,1.74538178403246e-17
4852.02250578015,2.77912650080347e-17
4853.02209838537,2.47943516065642e-17
4854.0216909906,1.39577390405027e-17
4855.02128359583,1.56568676132854e-19
4856.02087620106,8.28827674492682e-19
4857.02046880629,5.42121309043791e-18
4858.02006141152,2.02284043837452e-17
4859.01965401675,4.67567581660306e-17
4860.01924662198,2.15106100267146e-17
4861.0188392272,6.64139880082545e-18
4862.01843183243,1.96222620291152e-18
4863.01802443766,1.10490016980799e-17
4864.01761704289,6.61530124929532e-18
4865.01720964812,6.67506597960369e-20
4866.01680225335,1.83968755273571e-18
4867.01639485858,2.7574875936442e-18
4868.0159874638,7.5274424987211e-18
4869.01558006903,1.13876040959209e-17
4870.01517267426,8.4282649911981e-18
4871.01476527949,6.85596062053435e-18
4872.01435788472,6.00112455884582e-18
4873.01395048995,3.4851653482896e-18
4874.01354309518,1.1173936085225e-18
4875.01313570041,3.45828374119601e-18
4876.01272830563,1.09423294723315e-17
4877.01232091086,2.79702704780161e-17
4878.01191351609,1.27629822766255e-17
4879.01150612132,4.32781479194342e-19
4880.01109872655,5.53414169428908e-18
4881.01069133178,2.1546499202349e-17
4882.01028393701,5.57040111067997e-18
4883.00987654224,6.27690245551753e-18
4884.00946914746,2.17052965631691e-17
4885.00906175269,1.77785809982626e-17
4886.00865435792,6.15692274404092e-18
4887.00824696315,1.33015592979143e-17
4888.00783956838,1.04979204352057e-17
4889.00743217361,3.4584606654276e-17
4890.00702477884,3.32382867301577e-17
4891.00661738407,8.97238056698395e-18
4892.00620998929,2.87135363814618e-18
4893.00580259452,1.93266360424771e-19
4894.00539519975,2.54998676162688e-18
4895.00498780498,7.10931161424224e-18
4896.00458041021,2.04218560325351e-18
4897.00417301544,7.43389879953989e-19
4898.00376562067,5.68483283791269e-17
4899.00335822589,9.2787683398756e-17
4900.00295083112,3.37677803654894e-17
4901.00254343635,2.66202900398331e-17
4902.00213604158,2.55190369512085e-17
4903.00172864681,3.22275640177244e-19
4904.00132125204,5.18734745821486e-18
4905.00091385727,5.65645307392595e-18
4906.0005064625,1.97019030788137e-17
