Frequency [Hz],PSD [m/s^2]^2/Hz
3046.92146113187,5.54019691403884e-14
3047.07771351449,5.0384892357228e-13
3047.23396589711,2.64788932778903e-13
3047.39021827973,5.64060849844118e-13
3047.54647066235,5.10387715013603e-13
3047.70272304498,8.41537090136801e-13
3047.8589754276,3.03253564279063e-13
3048.01522781022,2.61159529807194e-13
3048.17148019284,5.00806088354246e-13
3048.32773257546,3.83912041634143e-13
3048.48398495809,1.3583272718039e-13
3048.64023734071,1.28536368541045e-13
3048.79648972333,4.00230681453075e-14
3048.95274210595,1.12675008300692e-13
3049.10899448858,2.12194170262418e-13
3049.2652468712,1.40464987236682e-13
3049.42149925382,1.15023148362826e-12
3049.57775163644,3.84345599573981e-13
3049.73400401906,1.44071179704388e-13
3049.89025640169,1.78988701378577e-13
3050.04650878431,1.44359259739104e-14
3050.20276116693,1.44909597887841e-13
3050.35901354955,6.86559077414117e-13
3050.51526593218,6.1777705271569e-13
3050.6715183148,4.84138840829627e-13
3050.82777069742,3.78825162227876e-13
3050.98402308004,1.36223175250362e-13
3051.14027546266,4.14933713228092e-13
3051.29652784529,5.33490174609249e-13
3051.45278022791,1.06395898360814e-13
3051.60903261053,3.37544311968589e-13
3051.76528499315,8.66127784964057e-13
3051.92153737577,1.02280594296377e-12
3052.0777897584,2.29763292578709e-13
3052.23404214102,6.68856989886576e-14
3052.39029452364,4.73210978277455e-15
3052.54654690626,3.47617167020162e-14
3052.70279928889,8.20589283144662e-15
3052.85905167151,9.13824982135814e-14
3053.01530405413,6.81670491138863e-13
3053.17155643675,7.96029470405717e-13
3053.32780881937,3.67162708850392e-13
3053.484061202,8.52296222702761e-13
3053.64031358462,4.00939339624665e-13
3053.79656596724,1.73038019112159e-13
3053.95281834986,4.96318964419758e-13
3054.10907073248,2.68954305826084e-13
3054.26532311511,7.18385769279346e-14
3054.42157549773,1.34121577333087e-13
3054.57782788035,5.17413551517201e-13
3054.73408026297,9.1908042859254e-14
3054.8903326456,2.07429741212045e-14
3055.04658502822,9.87640376805517e-13
3055.20283741084,1.73329257308923e-12
3055.35908979346,1.81088513272271e-13
3055.51534217608,1.66449493075269e-13
3055.67159455871,6.96658295701161e-13
3055.82784694133,4.85014433356326e-13
3055.98409932395,3.78203823865545e-13
3056.14035170657,2.69562716480751e-13
3056.29660408919,3.2818455193677e-13
3056.45285647182,7.04216444559581e-14
3056.60910885444,1.04733816420231e-13
3056.76536123706,3.30143217672561e-13
3056.92161361968,7.6265056056584e-14
3057.07786600231,9.23470554931097e-14
3057.23411838493,2.78859187864869e-13
3057.39037076755,2.19629145244648e-13
3057.54662315017,4.02842503623806e-13
3057.70287553279,6.03220446637554e-13
3057.85912791542,1.29014079651265e-12
3058.01538029804,1.04166892399265e-12
3058.17163268066,3.09668981153978e-13
3058.32788506328,2.76372065973741e-13
3058.4841374459,8.76260391589413e-14
3058.64038982853,2.61971418967302e-13
3058.79664221115,3.8934670341381e-13
3058.95289459377,3.15238657385346e-13
3059.10914697639,2.59631819547688e-14
3059.26539935902,7.68048820168826e-13
3059.42165174164,3.45100079273533e-13
3059.57790412426,1.61827184806929e-13
3059.73415650688,1.84275220998783e-13
3059.8904088895,8.34505369062602e-13
3060.04666127213,1.01800748793706e-12
3060.20291365475,4.02854135861834e-13
3060.35916603737,8.75346097691673e-14
3060.51541841999,2.05825263476769e-13
3060.67167080261,1.61759682159365e-13
3060.82792318524,4.16024701047105e-14
3060.98417556786,3.45572993824879e-13
3061.14042795048,2.88610749021531e-13
3061.2966803331,2.08174417410054e-13
3061.45293271573,1.74358465119978e-13
3061.60918509835,7.23352654450454e-14
3061.76543748097,3.76220597154547e-13
3061.92168986359,7.71454375671469e-13
3062.07794224621,9.03610651463653e-13
3062.23419462884,2.47504152793668e-13
3062.39044701146,4.43514788442167e-14
3062.54669939408,3.3826975164015e-13
3062.7029517767,1.93225810348734e-13
3062.85920415932,3.31253469676235e-13
3063.01545654195,4.90510882451052e-14
3063.17170892457,1.38791608927365e-13
3063.32796130719,8.80087819466369e-14
3063.48421368981,2.24613037407545e-13
3063.64046607244,3.8304594106098e-13
3063.79671845506,6.75214759315535e-13
3063.95297083768,1.73480095939111e-14
3064.1092232203,7.08350117375373e-14
3064.26547560292,6.01385923383286e-14
3064.42172798555,2.08680793205059e-14
3064.57798036817,1.91777282095344e-12
3064.73423275079,1.75870910574801e-12
3064.89048513341,1.4944454672765e-13
3065.04673751603,9.42202695254933e-14
3065.20298989866,1.57706352509664e-13
3065.35924228128,1.18486540152093e-14
3065.5154946639,8.82829466190261e-13
3065.67174704652,3.67230388543873e-13
3065.82799942915,4.61345169585163e-13
3065.98425181177,1.23953613933098e-12
3066.14050419439,1.11588568839525e-12
3066.29675657701,3.67828842468867e-13
3066.45300895963,3.47360226036636e-13
3066.60926134226,1.74650799376517e-13
3066.76551372488,8.45108475806358e-13
3066.9217661075,1.57469910210004e-12
3067.07801849012,1.49391014877263e-13
3067.23427087274,2.54804961772587e-13
3067.39052325537,2.65884227305926e-13
3067.54677563799,4.2739982954467e-13
3067.70302802061,8.76574397554898e-13
3067.85928040323,7.55044241432699e-13
3068.01553278586,4.37679161811757e-13
3068.17178516848,2.25995561109757e-13
3068.3280375511,1.07332511947972e-13
3068.48428993372,3.74789590412392e-13
3068.64054231634,3.20580269451544e-13
3068.79679469897,1.20331101268867e-13
3068.95304708159,2.32194994695027e-13
3069.10929946421,3.65960729338933e-13
3069.26555184683,3.04379184495384e-13
3069.42180422945,4.72001739949675e-15
3069.57805661208,2.79116706303336e-14
3069.7343089947,5.01125617389375e-13
3069.89056137732,1.58608524269373e-12
3070.04681375994,6.94186469937349e-13
3070.20306614257,1.40462602856494e-13
3070.35931852519,2.50905227457414e-14
3070.51557090781,3.06109127712941e-13
3070.67182329043,2.09985841363427e-13
3070.82807567305,8.44185547468143e-14
3070.98432805568,1.34412731184315e-13
3071.1405804383,4.14956043706209e-13
3071.29683282092,3.4037671116171e-14
3071.45308520354,1.34318376882998e-13
3071.60933758616,2.26239618415135e-14
3071.76558996879,2.21476842542926e-13
3071.92184235141,1.58730121069337e-13
3072.07809473403,5.36092371006955e-13
3072.23434711665,5.18854307942081e-13
3072.39059949928,9.50920861539215e-14
3072.5468518819,9.28057697070454e-13
3072.70310426452,1.00892835526166e-12
3072.85935664714,1.59307714359256e-12
3073.01560902976,1.18049151201437e-12
3073.17186141239,2.62540047761725e-14
3073.32811379501,1.23911625885699e-13
3073.48436617763,3.03937228904095e-13
3073.64061856025,1.16363310238874e-13
3073.79687094287,2.56058291194739e-13
3073.9531233255,2.96319002834513e-13
3074.10937570812,2.67095110756304e-13
3074.26562809074,7.29071398611007e-13
3074.42188047336,2.33762246166662e-12
3074.57813285599,9.31073022816526e-13
3074.73438523861,3.13296324508484e-13
3074.89063762123,3.89576456860028e-13
3075.04689000385,1.05271823931847e-13
3075.20314238647,6.42122594151171e-13
3075.3593947691,9.40825235831617e-13
3075.51564715172,1.15701590107783e-13
3075.67189953434,7.13448429634718e-14
3075.82815191696,2.37497644306861e-13
3075.98440429959,4.28597258150998e-13
3076.14065668221,4.36375621314216e-14
3076.29690906483,3.25626280342799e-14
3076.45316144745,3.42750160212768e-13
3076.60941383007,7.35647770246783e-13
3076.7656662127,3.13638206974269e-13
3076.92191859532,3.59767989535537e-13
3077.07817097794,6.36587693418992e-14
3077.23442336056,6.05913403996648e-14
3077.39067574318,3.44636458077502e-13
3077.54692812581,1.38934134445971e-13
3077.70318050843,5.29922129149772e-13
3077.85943289105,6.0145811575417e-13
3078.01568527367,4.20450692343592e-13
3078.1719376563,1.38204043784094e-12
3078.32819003892,7.8780858877592e-13
3078.48444242154,9.02069323104041e-14
3078.64069480416,2.97162335074745e-13
3078.79694718678,1.21231971909975e-14
3078.95319956941,6.19128409873701e-14
3079.10945195203,5.6218300228027e-14
3079.26570433465,1.61045885803149e-13
3079.42195671727,8.47676350667936e-13
3079.57820909989,8.41385632799275e-13
3079.73446148252,8.69870302885681e-13
3079.89071386514,1.67876542788427e-12
3080.04696624776,1.4400884616742e-12
3080.20321863038,3.15021733614912e-14
3080.35947101301,1.21690041314392e-12
3080.51572339563,1.99418528840194e-12
3080.67197577825,3.74845602293591e-13
3080.82822816087,6.4115000424933e-14
3080.98448054349,1.84045073749283e-13
3081.14073292612,3.08876870078779e-13
3081.29698530874,9.06555069541934e-15
3081.45323769136,2.72706961438774e-13
3081.60949007398,9.39606735327194e-14
3081.7657424566,4.56006062896836e-13
3081.92199483923,4.36035776135299e-13
3082.07824722185,6.0000065977083e-13
3082.23449960447,5.23689368752822e-13
3082.39075198709,2.50638107715386e-13
3082.54700436972,1.76270651555502e-13
3082.70325675234,1.49898128521823e-13
3082.85950913496,6.90482224739952e-14
3083.01576151758,9.06530884063823e-14
3083.1720139002,5.86457174582657e-14
3083.32826628283,2.52358247584095e-14
3083.48451866545,1.57654148965925e-14
3083.64077104807,7.39072496276117e-13
3083.79702343069,1.51783511363048e-12
3083.95327581331,3.91470597805312e-13
3084.10952819594,2.29158052116694e-13
3084.26578057856,9.08600708092298e-13
3084.42203296118,2.93152517797192e-13
3084.5782853438,5.14899295293543e-14
3084.73453772643,1.40101154870595e-13
3084.89079010905,8.22341732455582e-13
3085.04704249167,4.77842575105215e-13
3085.20329487429,4.60958408835431e-13
3085.35954725691,3.66346860206016e-13
3085.51579963954,1.70961214930102e-13
3085.67205202216,2.62412200018682e-14
3085.82830440478,1.65242438134818e-13
3085.9845567874,2.37985855072326e-13
3086.14080917002,4.75982731374478e-13
3086.29706155265,1.96193955201849e-12
3086.45331393527,2.58963485872017e-12
3086.60956631789,1.29275101795044e-12
3086.76581870051,6.70511027174179e-13
3086.92207108314,9.79143896782324e-13
3087.07832346576,7.70216372043273e-13
3087.23457584838,6.25109068703172e-14
3087.390828231,2.3350587824976e-14
3087.54708061362,9.75955220591301e-14
3087.70333299625,1.79574043329351e-13
3087.85958537887,1.61071559223128e-13
3088.01583776149,1.6441305624352e-13
3088.17209014411,5.48452162539235e-13
3088.32834252673,3.46344199041532e-13
3088.48459490936,1.18483664954159e-14
3088.64084729198,2.44275036107212e-13
3088.7970996746,2.55138339917417e-13
3088.95335205722,2.55055080031598e-13
3089.10960443985,3.4165552460175e-14
3089.26585682247,8.53273820044126e-14
3089.42210920509,7.77473340004769e-13
3089.57836158771,1.32659204252667e-12
3089.73461397033,7.8793593369659e-13
3089.89086635296,2.42810981883633e-15
3090.04711873558,1.56370615072165e-13
3090.2033711182,6.31882104876666e-14
3090.35962350082,4.26002238678176e-13
3090.51587588344,3.72645094764962e-13
3090.67212826607,5.86581123142463e-13
3090.82838064869,1.57292313077958e-12
3090.98463303131,4.6408623894379e-13
3091.14088541393,1.62347885012188e-13
3091.29713779656,2.86842399844464e-13
3091.45339017918,1.10487647403984e-13
3091.6096425618,1.65679368906311e-14
3091.76589494442,2.39184838375063e-13
3091.92214732704,9.82510660324208e-13
3092.07839970967,3.86699220971659e-13
3092.23465209229,5.52596416971877e-13
3092.39090447491,4.06170116144105e-13
3092.54715685753,4.8158866585795e-13
3092.70340924015,2.94519080136401e-13
3092.85966162278,4.83563269207974e-13
3093.0159140054,2.57077155433567e-13
3093.17216638802,7.00569779079974e-15
3093.32841877064,8.93206795148041e-14
3093.48467115327,3.66013867741633e-13
3093.64092353589,8.81524404803073e-15
3093.79717591851,3.0848594713153e-13
3093.95342830113,1.8758292630972e-13
3094.10968068375,4.06679016372833e-14
3094.26593306638,2.49804943506147e-13
3094.422185449,1.01002901661296e-12
3094.57843783162,7.42523851859831e-13
3094.73469021424,3.60171281074762e-13
3094.89094259686,3.17410912595577e-13
3095.04719497949,4.31393338395981e-14
3095.20344736211,3.14316499385289e-13
3095.35969974473,5.01879732344274e-13
3095.51595212735,2.48495280693371e-13
3095.67220450998,4.4712245537784e-13
3095.8284568926,4.6966599256958e-13
3095.98470927522,9.04611090661863e-15
3096.14096165784,2.00049651943822e-13
3096.29721404046,8.83985023092284e-13
3096.45346642309,1.00592270259591e-12
3096.60971880571,1.17580478952307e-12
3096.76597118833,6.34139489847929e-13
3096.92222357095,1.06305658819492e-13
3097.07847595357,9.724055554971e-14
3097.2347283362,6.03504105817949e-14
3097.39098071882,1.94553145588821e-13
3097.54723310144,1.29601440624791e-12
3097.70348548406,6.3164134108753e-13
3097.85973786669,2.5309079692324e-14
3098.01599024931,6.88572972423084e-13
3098.17224263193,1.28622421253654e-12
3098.32849501455,9.45861160219921e-13
3098.48474739717,3.64625716373079e-13
3098.6409997798,1.41230651008782e-13
3098.79725216242,4.71108479030083e-14
3098.95350454504,2.13280251025055e-14
3099.10975692766,2.49654194865915e-13
3099.26600931028,9.00509007808537e-13
3099.42226169291,1.51518882720059e-12
3099.57851407553,1.72801888823721e-13
3099.73476645815,2.47551529442614e-13
3099.89101884077,2.63687454121326e-13
3100.0472712234,8.18209079155721e-13
3100.20352360602,1.14610305428441e-13
3100.35977598864,3.27672357481922e-13
3100.51602837126,7.09917458819185e-13
3100.67228075388,9.27426465410267e-13
3100.82853313651,9.24322386506394e-13
3100.98478551913,2.26209096456775e-13
3101.14103790175,6.43352048690541e-14
3101.29729028437,4.00708598345922e-13
3101.45354266699,2.51156387321573e-13
3101.60979504962,2.70228936403606e-13
3101.76604743224,1.71199637779844e-13
3101.92229981486,8.23741693750601e-13
3102.07855219748,6.49940894137148e-13
3102.23480458011,1.26784177240451e-13
3102.39105696273,1.75973114982853e-13
3102.54730934535,3.27249903875891e-13
3102.70356172797,1.23757285227147e-13
3102.85981411059,1.67151594916592e-14
3103.01606649322,1.5362371119823e-13
3103.17231887584,1.68966511256551e-13
3103.32857125846,5.18959918665933e-13
3103.48482364108,1.11013393975663e-12
3103.6410760237,1.52596575344284e-13
3103.79732840633,1.23534691548662e-12
3103.95358078895,2.20009204768807e-12
3104.10983317157,1.14040757362581e-12
3104.26608555419,4.73815788527061e-13
3104.42233793682,7.00773141798828e-14
3104.57859031944,1.39215012419958e-13
3104.73484270206,2.02485095691131e-13
3104.89109508468,2.86613037618374e-13
3105.0473474673,1.0870871933197e-13
3105.20359984993,1.46639181980893e-13
3105.35985223255,2.76956571480034e-13
3105.51610461517,1.29725519281805e-13
3105.67235699779,6.43674856473112e-14
3105.82860938041,5.39125563779251e-14
3105.98486176304,6.798396759986e-13
3106.14111414566,1.05748903022786e-12
3106.29736652828,4.14346992418405e-13
3106.4536189109,3.01892940527923e-15
3106.60987129353,4.03906582622315e-13
3106.76612367615,1.17974661279175e-12
3106.92237605877,5.59952627387509e-13
3107.07862844139,3.33578735881676e-13
3107.23488082401,1.8290237869362e-13
3107.39113320664,5.4158394328574e-13
3107.54738558926,6.11836468829756e-13
3107.70363797188,6.96024064544534e-14
3107.8598903545,1.79702253221495e-13
3108.01614273712,2.86160102204003e-14
3108.17239511975,1.83071916384387e-13
3108.32864750237,3.21439671670903e-16
3108.48489988499,1.02735596648597e-14
3108.64115226761,2.9696561228802e-13
3108.79740465024,1.24827150336316e-13
3108.95365703286,2.95483074641375e-13
3109.10990941548,4.17417834460097e-13
3109.2661617981,4.85669003986412e-14
3109.42241418072,9.33218155345376e-15
3109.57866656335,2.43810936971254e-13
3109.73491894597,7.73982248640827e-13
3109.89117132859,1.47994829864702e-13
3110.04742371121,8.83925846201947e-13
3110.20367609383,1.27330448049283e-12
3110.35992847646,5.06518041385894e-13
3110.51618085908,1.04140747214855e-13
3110.6724332417,7.62049886102548e-14
3110.82868562432,1.0495421959272e-13
3110.98493800695,1.16516785456261e-13
3111.14119038957,4.96557797777133e-13
3111.29744277219,5.97656051643554e-14
3111.45369515481,1.7969335066527e-13
3111.60994753743,2.79588008545611e-13
3111.76619992006,6.84333464407548e-14
3111.92245230268,9.07855002873032e-13
3112.0787046853,1.95797047685609e-12
3112.23495706792,3.41919575174474e-13
3112.39120945054,1.62527181764651e-14
3112.54746183317,1.52577456408264e-13
3112.70371421579,7.1166490623018e-13
3112.85996659841,1.15078320402663e-12
3113.01621898103,4.54959244820087e-13
3113.17247136366,2.99729571339824e-13
3113.32872374628,1.43034098812677e-13
3113.4849761289,1.53387892999338e-15
3113.64122851152,3.14511687674261e-13
3113.79748089414,1.3479182574349e-12
3113.95373327677,1.13102219125091e-12
3114.10998565939,4.53082868808486e-13
3114.26623804201,3.40777251913581e-13
3114.42249042463,1.14489545382208e-13
3114.57874280725,6.20186570758276e-13
3114.73499518988,1.87047245041207e-12
3114.8912475725,3.55313147528653e-12
3115.04749995512,2.38901266130947e-12
3115.20375233774,1.49963948703589e-12
3115.36000472037,8.03930687573585e-13
3115.51625710299,1.80860386249419e-12
3115.67250948561,2.0031495728357e-12
3115.82876186823,1.1281308600026e-12
3115.98501425085,1.2380302980854e-13
3116.14126663348,2.81395844414651e-13
3116.2975190161,1.36567097372479e-13
3116.45377139872,5.3279270884522e-13
3116.61002378134,2.57100215823833e-13
3116.76627616396,1.01536986086094e-14
3116.92252854659,1.38243030816394e-14
3117.07878092921,4.64084678168691e-14
3117.23503331183,1.29976827404726e-13
3117.39128569445,3.9821562220629e-13
3117.54753807708,4.69317808028266e-14
3117.7037904597,2.4315946593249e-13
3117.86004284232,4.50525368119235e-13
3118.01629522494,3.54749401228799e-14
3118.17254760756,1.74204743684419e-13
3118.32879999019,2.37628922902095e-13
3118.48505237281,2.23751851934653e-14
3118.64130475543,6.41529590403143e-14
3118.79755713805,1.52299474436675e-13
3118.95380952068,3.16509773043555e-13
3119.1100619033,3.09744508109836e-13
3119.26631428592,1.32879709657424e-12
3119.42256666854,1.62793886321652e-12
3119.57881905116,7.6086196713458e-13
3119.73507143379,3.35933119661381e-13
3119.89132381641,1.47636068640463e-13
3120.04757619903,5.92374233395515e-14
3120.20382858165,3.28275366304943e-13
3120.36008096427,3.38046482097711e-13
3120.5163333469,6.74602308935137e-14
3120.67258572952,6.04709905737163e-13
3120.82883811214,9.72548525970963e-13
3120.98509049476,5.37780855450938e-13
3121.14134287739,2.32814223391226e-13
3121.29759526001,3.00576251682016e-13
3121.45384764263,2.44970271843155e-13
3121.61010002525,6.23107410346249e-13
3121.76635240787,4.56569866634241e-13
3121.9226047905,7.04687404337434e-13
3122.07885717312,5.88496520173087e-13
3122.23510955574,5.09846030882146e-13
3122.39136193836,6.56531618067116e-13
3122.54761432099,2.91775489480282e-13
3122.70386670361,9.29483904220941e-13
3122.86011908623,1.0225200556562e-12
3123.01637146885,8.27747781279358e-14
3123.17262385147,3.1850310096521e-13
3123.3288762341,9.54446376793072e-13
3123.48512861672,2.89461144431093e-13
3123.64138099934,3.89762772475606e-13
3123.79763338196,1.5954049206649e-12
3123.95388576458,6.60297899710424e-13
3124.11013814721,1.01371183146439e-13
3124.26639052983,5.71547831429352e-13
3124.42264291245,9.08564398305887e-13
3124.57889529507,4.23032449915745e-13
3124.7351476777,8.67862047096113e-13
3124.89140006032,3.61531038248435e-12
3125.04765244294,3.71086232838327e-12
3125.20390482556,5.25446046420461e-12
3125.36015720818,3.21204176895403e-12
3125.51640959081,2.75337093212198e-13
3125.67266197343,3.10559271125618e-13
3125.82891435605,7.01260025658548e-13
3125.98516673867,6.17916124040484e-13
3126.14141912129,7.67780832694674e-13
3126.29767150392,9.42260274225944e-13
3126.45392388654,3.50577792757741e-13
3126.61017626916,2.2277075788847e-13
3126.76642865178,5.93334820453393e-13
3126.92268103441,1.205314265037e-12
3127.07893341703,4.05095616182869e-13
3127.23518579965,7.01814091688439e-14
3127.39143818227,7.54068745274565e-13
3127.54769056489,2.39857498364902e-12
3127.70394294752,8.91434225361684e-13
3127.86019533014,1.25146597309184e-12
3128.01644771276,2.58882945962359e-12
3128.17270009538,8.59903874313649e-13
3128.328952478,1.25738893860594e-13
3128.48520486063,3.38017658823256e-13
3128.64145724325,8.14742461887769e-13
3128.79770962587,3.96874275177236e-13
3128.95396200849,2.83720825925365e-13
3129.11021439112,1.78766141373232e-13
3129.26646677374,5.57559184696515e-13
3129.42271915636,2.99900252930539e-14
3129.57897153898,2.34141196257816e-13
3129.7352239216,7.1917454613174e-14
3129.89147630423,4.82089290625246e-14
3130.04772868685,5.44934694693327e-14
3130.20398106947,2.39861218473004e-13
3130.36023345209,5.54279857401652e-13
3130.51648583471,1.18415491890545e-12
3130.67273821734,8.85318125667994e-13
3130.82899059996,3.6670307051845e-15
3130.98524298258,3.60601478082009e-13
3131.1414953652,2.85291953189459e-13
3131.29774774783,2.2286295036606e-13
3131.45400013045,8.80214108319435e-13
3131.61025251307,1.10405598466372e-13
3131.76650489569,1.54644966209214e-12
3131.92275727831,1.99081133425778e-12
3132.07900966094,1.31064446111485e-12
3132.23526204356,7.21770119182609e-13
3132.39151442618,4.75578086216375e-13
3132.5477668088,1.27512263615432e-12
3132.70401919142,1.1381035316826e-12
3132.86027157405,3.17098228375038e-13
3133.01652395667,1.15270704759831e-12
3133.17277633929,2.11361635019773e-12
3133.32902872191,1.25149383768326e-12
3133.48528110454,3.31410956139089e-13
3133.64153348716,1.03036681511596e-13
3133.79778586978,4.10987920260149e-14
3133.9540382524,3.00748570735919e-13
3134.11029063502,3.68885704625321e-13
3134.26654301765,7.77599508528531e-13
3134.42279540027,3.85862884434105e-14
3134.57904778289,4.7691313921191e-13
3134.73530016551,1.09817241753387e-13
3134.89155254813,2.56852309153624e-13
3135.04780493076,3.14579667898995e-13
3135.20405731338,2.74063690189686e-13
3135.360309696,6.34939280456233e-14
3135.51656207862,1.29313218371193e-12
3135.67281446125,2.55483797184819e-12
3135.82906684387,2.68358025569405e-13
3135.98531922649,1.65284726191234e-13
3136.14157160911,5.5139598954319e-13
3136.29782399173,5.64038660267327e-13
3136.45407637436,5.76229920382791e-13
3136.61032875698,3.18886826684043e-13
3136.7665811396,1.78130500451981e-13
3136.92283352222,5.00785670447948e-13
3137.07908590484,9.93223794401243e-13
3137.23533828747,5.32163282744459e-13
3137.39159067009,6.52354389932842e-13
3137.54784305271,3.49877026722517e-13
3137.70409543533,1.40154847586501e-14
3137.86034781796,7.12161056869389e-14
3138.01660020058,2.89655628776642e-13
3138.1728525832,5.90730979130103e-14
3138.32910496582,7.62361537726051e-14
3138.48535734844,2.06051050033737e-14
3138.64160973107,7.12719961856806e-13
3138.79786211369,6.73495049328744e-13
3138.95411449631,5.14605063123317e-13
3139.11036687893,1.17524738123029e-13
3139.26661926155,4.0556064560118e-15
3139.42287164418,4.72022520210692e-14
3139.5791240268,2.95516617802927e-13
3139.73537640942,1.30797275489762e-13
3139.89162879204,1.31612882208588e-13
3140.04788117467,3.60418233874151e-14
3140.20413355729,7.48091373910727e-14
3140.36038593991,6.00449517831686e-14
3140.51663832253,4.37964071322529e-13
3140.67289070515,1.06075872245636e-12
3140.82914308778,6.10795746744036e-13
3140.9853954704,1.2526611948746e-12
3141.14164785302,4.37580566718933e-13
3141.29790023564,1.00497283035114e-13
3141.45415261826,4.20596418778197e-13
3141.61040500089,3.80265219222721e-13
3141.76665738351,8.34506271808395e-13
3141.92290976613,2.91821138777702e-13
3142.07916214875,2.49637869263309e-13
3142.23541453138,6.89280683469591e-13
3142.391666914,3.17650051127263e-15
3142.54791929662,2.94101570897973e-13
3142.70417167924,1.39937343170058e-14
3142.86042406186,1.19646952141528e-13
3143.01667644449,3.89937010113845e-14
3143.17292882711,1.80824831142282e-13
3143.32918120973,4.38198387851752e-13
3143.48543359235,7.3715875316064e-13
3143.64168597497,4.89952718810359e-13
3143.7979383576,4.30311003347955e-13
3143.95419074022,2.56044440688022e-13
3144.11044312284,3.18684469149265e-13
3144.26669550546,7.87074457052263e-15
3144.42294788809,9.48407783279999e-13
3144.57920027071,9.15881775515163e-13
3144.73545265333,3.84762362037263e-13
3144.89170503595,1.08630065032353e-13
3145.04795741857,6.70921417386302e-13
3145.2042098012,1.38189201626482e-12
3145.36046218382,7.68992727797399e-13
3145.51671456644,1.10074107970743e-13
3145.67296694906,1.15515122503312e-12
3145.82921933168,4.55669172255587e-13
3145.98547171431,3.7720318887232e-13
3146.14172409693,4.54829064875751e-15
3146.29797647955,6.09163461095716e-13
3146.45422886217,3.69166919040503e-13
3146.6104812448,6.08219822600872e-13
3146.76673362742,1.43254883931109e-12
3146.92298601004,1.70513846842048e-12
3147.07923839266,1.45325909408891e-12
3147.23549077528,1.30373366582392e-12
3147.39174315791,2.66491702333778e-13
3147.54799554053,6.65111519590642e-13
3147.70424792315,6.24717418266103e-13
3147.86050030577,1.22293344094976e-13
3148.0167526884,1.24622342961532e-13
3148.17300507102,1.31111112763785e-13
3148.32925745364,1.28033250838053e-13
3148.48550983626,3.08005860097788e-13
3148.64176221888,3.85274593673427e-14
3148.79801460151,2.85425185607937e-13
3148.95426698413,5.47952297047896e-13
3149.11051936675,8.59623168241391e-13
3149.26677174937,8.36117958532789e-14
3149.42302413199,3.36309358182181e-13
3149.57927651462,6.09428720107383e-13
3149.73552889724,3.82766687529154e-13
3149.89178127986,1.49500468034696e-13
3150.04803366248,2.4573739362955e-13
3150.20428604511,1.34999344434881e-13
3150.36053842773,5.34297807481259e-13
3150.51679081035,1.80456890723688e-13
3150.67304319297,3.71583118944748e-13
3150.82929557559,7.69081804363202e-13
3150.98554795822,7.59539447505067e-13
3151.14180034084,4.16680032947953e-13
3151.29805272346,2.65983967518534e-13
3151.45430510608,1.34432527324726e-13
3151.6105574887,4.95818222411413e-14
3151.76680987133,2.80510470935291e-13
3151.92306225395,2.96350995661852e-13
3152.07931463657,6.4365508311387e-13
3152.23556701919,5.09205815850975e-13
3152.39181940182,4.07767760796337e-13
3152.54807178444,2.95695290152791e-13
3152.70432416706,6.56356035764573e-13
3152.86057654968,1.8612070454682e-13
3153.0168289323,1.03945768332639e-14
3153.17308131493,2.96947279472261e-13
3153.32933369755,3.38312227935628e-13
3153.48558608017,1.10064579677911e-13
3153.64183846279,1.55751114679141e-13
3153.79809084541,9.5924451315991e-13
3153.95434322804,5.81608390692828e-14
3154.11059561066,2.21755670953622e-13
3154.26684799328,2.9917951048208e-13
3154.4231003759,1.09077152789208e-12
3154.57935275853,1.13366035246157e-12
3154.73560514115,1.51290431449094e-12
3154.89185752377,4.90877723969846e-13
3155.04810990639,1.4023394406024e-13
3155.20436228901,4.59891183799016e-13
3155.36061467164,4.57273265018083e-13
3155.51686705426,2.48233845344322e-13
3155.67311943688,1.3848605826694e-13
3155.8293718195,6.90629305158024e-14
3155.98562420212,8.65990745913951e-15
3156.14187658475,1.07354888763539e-13
3156.29812896737,4.44960237043888e-15
3156.45438134999,1.7541356604619e-13
3156.61063373261,3.31312063287389e-13
3156.76688611524,1.4960569255206e-13
3156.92313849786,4.53081837164588e-14
3157.07939088048,2.33849089011625e-14
3157.2356432631,8.18261990110148e-13
3157.39189564572,8.53100568969278e-13
3157.54814802835,1.73250300137752e-13
3157.70440041097,1.32522519243847e-13
3157.86065279359,3.30629494018889e-13
3158.01690517621,1.42908634199032e-13
3158.17315755883,3.50234051487871e-13
3158.32940994146,3.5937210269031e-13
3158.48566232408,7.63006965324317e-13
3158.6419147067,1.12400467218723e-12
3158.79816708932,8.31707649283191e-13
3158.95441947195,9.51077381860246e-14
3159.11067185457,7.01199441383759e-14
3159.26692423719,2.5159744512622e-13
3159.42317661981,9.08689043706478e-13
3159.57942900243,4.46654296136637e-13
3159.73568138506,3.42505929458803e-13
3159.89193376768,1.67487833739478e-14
3160.0481861503,5.14089245035904e-13
3160.20443853292,6.82879853712829e-13
3160.36069091554,4.8552615989447e-13
3160.51694329817,3.72038611866049e-13
3160.67319568079,4.53367484277694e-14
3160.82944806341,1.78454355585387e-13
3160.98570044603,6.05996239162312e-14
3161.14195282866,1.3398582223109e-14
3161.29820521128,1.75218164469622e-13
3161.4544575939,9.97776095830239e-13
3161.61070997652,4.8176238956801e-13
